row_id,user_id,video_id,score
84631,3920,7150,-0.194953203201
84632,3920,2827,-1.22010040283
84633,3920,3182,-2.30635690689
84634,3920,3182,-2.30635690689
84635,3920,509,-0.0321009159088
84636,3921,3858,1.01771950722
84637,3922,7247,-4.87712955475
84638,3922,6888,-0.676167488098
84639,3922,3418,-1.69359135628
84640,3922,2207,-0.513399124146
84641,3922,204,-0.977513313293
84642,3922,6273,-3.24551916122
84643,3922,433,-3.78141069412
84644,3922,699,-1.67238104343
84645,3922,6149,-0.853659391403
84646,3922,3709,-0.772309303284
84647,3922,2452,-1.37136554718
84648,3922,6267,-1.66340517998
84649,3922,1575,-0.554014921188
84650,3922,6083,-3.47832918167
84651,3923,5966,-0.605304002762
84652,3923,4506,-0.404163599014
84653,3923,5128,-0.623254776001
84654,3925,4644,-0.618716001511
84655,3926,6989,-2.28689002991
84656,3928,3654,-1.1783220768
84657,3928,985,-2.31836080551
84658,3928,3298,-0.491449832916
84659,3928,274,-1.63491082191
84660,3929,3239,0.448604345322
84661,3931,4258,-1.89824795723
84662,3931,180,-0.766457557678
84663,3931,1103,-2.60823702812
84664,3931,1103,-2.60823702812
84665,3931,5239,-1.05369019508
84666,3931,445,-2.67648267746
84667,3931,171,-1.39332437515
84668,3931,3182,-3.03494787216
84669,3931,3182,-3.03494787216
84670,3931,2957,-1.58197307587
84671,3931,631,-1.17104411125
84672,3931,4185,-2.61314487457
84673,3932,5928,-3.24043893814
84674,3932,5928,-3.24043893814
84675,3933,3210,-1.99927330017
84676,3933,1133,-2.1367058754
84677,3933,7219,-2.85915756226
84678,3934,4506,0.0454351902008
84679,3934,741,-2.08500385284
84680,3935,2630,-0.0402655601501
84681,3935,7150,-0.49759554863
84682,3936,1694,-3.38699817657
84683,3936,1694,-3.38699817657
84684,3936,6017,-4.47110891342
84685,3938,4465,0.524080991745
84686,3939,1248,-4.28785037994
84687,3939,6058,-1.67647886276
84688,3940,7334,0.552153348923
84689,3941,5952,-0.862634181976
84690,3944,6914,-1.74631690979
84691,3944,7287,-0.612514257431
84692,3944,3685,-0.618670225143
84693,3944,3032,-0.768033504486
84694,3944,5110,-0.535224437714
84695,3944,2068,-1.0363945961
84696,3944,6775,-1.5071028471
84697,3945,7160,-0.918404340744
84698,3945,4750,-2.6790266037
84699,3946,2171,-1.93774628639
84700,3946,926,-1.19281196594
84701,3946,2533,-2.42169928551
84702,3946,2533,-2.42169928551
84703,3946,2962,-1.07856988907
84704,3946,3551,-1.4705094099
84705,3947,2538,-0.419374227524
84706,3947,5041,0.776767015457
84707,3947,2508,0.286654472351
84708,3947,232,0.830009937286
84709,3947,4785,0.904109239578
84710,3947,5857,1.14104557037
84711,3948,2897,-0.679492712021
84712,3948,5235,-1.91187286377
84713,3948,5235,-1.91187286377
84714,3950,1458,-1.22506976128
84715,3950,5864,-2.86234021187
84716,3950,6637,-2.70173549652
84717,3950,5683,-1.90001285076
84718,3950,6159,-1.35368967056
84719,3952,3999,0.808416843414
84720,3952,2383,0.42168211937
84721,3952,5374,0.944207191467
84722,3952,3625,0.400308847427
84723,3952,6001,0.648438215256
84724,3952,6398,0.0565087795258
84725,3952,6921,0.498484134674
84726,3953,6412,-0.836444616318
84727,3953,5793,-4.25545501709
84728,3954,6718,-0.618798017502
84729,3955,2630,1.80522847176
84730,3955,5551,0.216574430466
84731,3956,220,-2.16975617409
84732,3956,2176,-0.425024271011
84733,3956,7017,-1.07204127312
84734,3956,3166,-1.88087701797
84735,3956,4113,-1.6011685133
84736,3956,2031,-1.06503725052
84737,3956,5759,-1.62560856342
84738,3956,2571,-0.549238920212
84739,3958,2648,-0.493866205215
84740,3959,4569,-1.42896175385
84741,3959,4569,-1.42896175385
84742,3959,7260,-0.404102087021
84743,3959,6946,-0.690063476562
84744,3959,3182,-2.51147651672
84745,3959,5474,-2.46887874603
84746,3959,454,-0.375340938568
84747,3959,2975,-0.614127874374
84748,3959,3018,-0.175863265991
84749,3959,7507,-0.860200405121
84750,3962,4887,-3.20748710632
84751,3962,7160,-0.115969896317
84752,3962,5456,0.561782121658
84753,3962,6241,0.0622239112854
84754,3964,3966,0.820417165756
84755,3964,1499,0.20356631279
84756,3964,2126,0.929661750793
84757,3965,5013,0.48485159874
84758,3967,3128,-0.414568185806
84759,3968,4945,-0.468740463257
84760,3968,4567,-0.824860572815
84761,3968,1725,-0.00307202339172
84762,3968,6553,0.224805116653
84763,3969,5683,-1.19258570671
84764,3970,3625,-1.15414905548
84765,3970,4451,-1.41282367706
84766,3970,1184,-1.53437519073
84767,3970,3706,-1.17711353302
84768,3970,6026,-1.38176584244
84769,3970,4955,-0.80461025238
84770,3970,6132,-2.04964399338
84771,3970,3924,-0.955579996109
84772,3970,3176,-1.05713891983
84773,3970,6230,-1.37591671944
84774,3970,6634,-1.81332397461
84775,3971,3001,-0.370539665222
84776,3971,2992,-0.557445287704
84777,3971,6769,-0.63344335556
84778,3971,2303,-0.0101714134216
84779,3971,6869,-0.3950111866
84780,3971,7124,-0.73268032074
84781,3971,4277,-0.634525775909
84782,3971,4750,-2.35795593262
84783,3971,5147,-0.716962575912
84784,3971,2368,-0.00845813751221
84785,3971,486,-0.0712568759918
84786,3971,3776,-2.05724620819
84787,3971,7527,-3.99081206322
84788,3971,7351,-2.79751586914
84789,3971,6506,-3.9767999649
84790,3971,5739,-4.5159201622
84791,3971,3970,-2.84147143364
84792,3971,1322,-2.69012665749
84793,3971,1216,-2.17654561996
84794,3971,5681,-2.34743642807
84795,3971,3196,-2.02940559387
84796,3971,1878,-3.42335033417
84797,3971,5872,-0.560924053192
84798,3971,4172,-0.208693742752
84799,3971,6268,-0.411569595337
84800,3972,1069,-2.75335741043
84801,3972,832,0.504218816757
84802,3972,4035,-0.644529104233
84803,3972,6209,-0.109474658966
84804,3972,4496,0.0926673412323
84805,3972,6132,-2.18216729164
84806,3972,6132,-2.18216729164
84807,3972,3182,-2.42754435539
84808,3972,3182,-2.42754435539
84809,3973,3654,-0.399218320847
84810,3973,2814,-0.867498636246
84811,3973,5674,0.332316160202
84812,3973,4710,-2.76303195953
84813,3973,2360,-1.13369441032
84814,3975,2790,0.180202960968
84815,3975,2684,-3.36868286133
84816,3975,4569,-1.62548613548
84817,3975,4569,-1.62548613548
84818,3975,1707,-0.873874902725
84819,3975,1068,0.439357995987
84820,3975,5456,0.273061037064
84821,3975,4506,0.0601596832275
84822,3975,377,-1.56726062298
84823,3975,3654,-0.768036842346
84824,3975,3877,-0.0292677879333
84825,3975,3706,-0.315773963928
84826,3976,6524,1.07397413254
84827,3976,2695,1.39149069786
84828,3976,54,0.556995153427
84829,3976,6426,0.545447349548
84830,3976,1976,1.20441937447
84831,3976,3090,1.31067967415
84832,3976,6447,1.26861214638
84833,3976,3387,1.08459115028
84834,3976,3227,0.705100297928
84835,3976,6921,0.722054481506
84836,3977,1184,-2.70059370995
84837,3977,679,-2.53293156624
84838,3977,2427,-2.29962491989
84839,3977,1410,-2.09458589554
84840,3979,3182,-1.79673802853
84841,3979,3866,0.364832878113
84842,3979,3182,-1.79673802853
84843,3980,419,-0.78058719635
84844,3980,419,-0.78058719635
84845,3980,4167,1.28258132935
84846,3980,2533,-1.1322259903
84847,3980,2533,-1.1322259903
84848,3980,1486,-0.0994627475739
84849,3981,1343,-1.41505527496
84850,3982,3238,0.356454133987
84851,3985,7196,-0.698633670807
84852,3986,3033,-0.198559045792
84853,3986,204,-0.383437871933
84854,3986,6236,0.388852357864
84855,3986,6113,-0.17036485672
84856,3986,5860,-0.549941778183
84857,3986,3563,-0.544021844864
84858,3986,3844,0.275827169418
84859,3986,2303,0.17838716507
84860,3986,792,-0.00818204879761
84861,3986,1749,-0.246146440506
84862,3986,49,-1.96585512161
84863,3986,4587,-3.07169532776
84864,3986,6147,0.00804018974304
84865,3986,2963,-1.21726989746
84866,3987,3369,-1.02387046814
84867,3987,3018,0.0305213928223
84868,3987,5476,0.0412135124207
84869,3987,5919,-0.410995483398
84870,3987,7099,-0.184960126877
84871,3987,3283,0.187820196152
84872,3987,1957,0.116353750229
84873,3987,7245,0.511854410172
84874,3988,6478,-3.09965896606
84875,3988,2328,-2.03162837029
84876,3988,3232,-2.48910522461
84877,3988,6483,-2.7823381424
84878,3991,1343,0.342734098434
84879,3991,239,-1.379966259
84880,3991,1969,0.497820138931
84881,3991,4214,-0.53210401535
84882,3991,3430,0.166850566864
84883,3992,2747,-0.1728951931
84884,3992,1458,0.253327131271
84885,3992,5168,0.601321935654
84886,3992,1395,0.0580635070801
84887,3993,1750,-0.27604174614
84888,3993,5920,-1.23428010941
84889,3995,6537,-3.53359413147
84890,3995,5645,-4.39267301559
84891,3995,6902,-3.64656043053
84892,3995,3018,-0.170254945755
84893,3997,6531,-0.193370103836
84894,3997,4705,-0.712239265442
84895,3997,4301,-0.436053037643
84896,3997,4567,-0.707262039185
84897,3998,4734,-3.91904354095
84898,3998,4678,-2.56098413467
84899,3998,5442,-3.99104547501
84900,3998,4196,-3.56819438934
84901,3998,7065,-2.73715043068
84902,3998,1275,-3.74805665016
84903,3998,5447,-1.14952850342
84904,3998,5136,-3.95595526695
84905,3998,4196,-1.69743418694
84906,3998,1773,-1.72068119049
84907,3998,6718,-2.00661754608
84908,3999,880,-4.04068851471
84909,3999,3970,-3.57879137993
84910,3999,1033,-2.15107059479
84911,4000,6979,-2.95085144043
84912,4000,5280,-4.19436979294
84913,4000,7351,-4.00040769577
84914,4000,4737,-2.33108139038
84915,4000,4833,-3.21246361732
84916,4000,3511,-3.67711758614
84917,4000,5107,-2.96402335167
84918,4000,4441,-1.88975727558
84919,4001,6308,-1.70540475845
84920,4001,1252,-3.54993224144
84921,4002,1588,-3.15589904785
84922,4002,1133,-0.800642728806
84923,4003,3600,-0.0208711624146
84924,4003,6346,0.686169147491
84925,4004,1038,-2.92286896706
84926,4004,1059,-3.19649982452
84927,4004,7110,-2.64793133736
84928,4005,289,-2.27099990845
84929,4005,289,-2.27099990845
84930,4005,5565,-2.62648391724
84931,4005,1976,-1.45103895664
84932,4005,6982,-3.5089404583
84933,4005,766,-2.0255188942
84934,4005,4341,-1.45449030399
84935,4006,2610,-0.557512283325
84936,4006,3239,0.452818870544
84937,4006,6113,0.67328286171
84938,4006,1282,1.28658533096
84939,4008,2303,1.30648446083
84940,4009,5446,-2.22227525711
84941,4009,3681,-2.8585755825
84942,4009,7316,-2.0274887085
84943,4009,453,-2.48772668839
84944,4011,3551,-0.426564216614
84945,4011,2115,-0.168118953705
84946,4014,792,0.0666253566742
84947,4014,3923,0.167125225067
84948,4014,4724,-0.900833368301
84949,4014,4195,-0.900381565094
84950,4015,4980,-1.02580666542
84951,4015,3352,-0.23618888855
84952,4015,2383,-1.00498199463
84953,4015,5239,-0.954991102219
84954,4015,204,-0.89380645752
84955,4015,6282,-1.14133453369
84956,4015,6885,-0.700584173203
84957,4015,7308,-2.00425219536
84958,4017,6384,1.92237448692
84959,4017,3283,2.42079734802
84960,4017,1976,2.37131595612
84961,4017,5825,1.91315078735
84962,4017,7172,-1.98660767078
84963,4017,1868,2.22491240501
84964,4017,6120,2.03316664696
84965,4017,3685,2.44822382927
84966,4017,2328,2.46416473389
84967,4017,145,2.35299134254
84968,4017,652,2.32611703873
84969,4017,3238,1.69259691238
84970,4017,6775,0.899755001068
84971,4018,2259,-3.15149927139
84972,4018,5124,-3.05314874649
84973,4018,5606,-2.38385725021
84974,4018,3441,0.800088644028
84975,4018,2999,-0.149401664734
84976,4018,5124,-0.637025356293
84977,4020,2485,0.504851341248
84978,4020,1419,0.426011800766
84979,4020,3464,0.539523839951
84980,4020,3263,1.07563900948
84981,4021,2160,-0.215427398682
84982,4021,3076,0.512291669846
84983,4021,6775,-0.675066709518
84984,4021,2273,0.0871329307556
84985,4021,4636,-0.270351648331
84986,4021,1861,-0.0797784328461
84987,4022,837,-2.9300866127
84988,4022,5226,-2.98128795624
84989,4022,30,-2.90195155144
84990,4022,7167,-3.59924125671
84991,4022,5498,-3.48499536514
84992,4024,4210,0.369201183319
84993,4024,6866,0.585242271423
84994,4024,5522,1.35526633263
84995,4024,5774,-0.0980582237244
84996,4024,5633,0.636483192444
84997,4024,2559,0.0522606372833
84998,4024,2445,-1.49314510822
84999,4024,6619,-0.149263620377
85000,4024,7370,0.803004741669
85001,4025,6541,-0.498074769974
85002,4025,6416,-0.188282251358
85003,4025,2307,-0.348577737808
85004,4026,3323,-1.57925963402
85005,4027,1298,1.17549586296
85006,4027,4660,1.05007696152
85007,4027,2303,1.04724001884
85008,4027,4892,-0.23338508606
85009,4028,607,-3.10651993752
85010,4028,6775,-1.06162667274
85011,4030,2325,-1.14798307419
85012,4030,5430,-1.48208236694
85013,4030,6308,-1.04691123962
85014,4030,204,-1.07350206375
85015,4030,4027,-1.8910651207
85016,4031,868,0.755510807037
85017,4031,2981,-2.84822702408
85018,4031,3343,0.146995544434
85019,4031,5351,0.177255868912
85020,4031,4277,0.443922042847
85021,4031,6962,-2.44740080833
85022,4035,2630,-0.609075546265
85023,4035,5409,-0.519454956055
85024,4035,2508,-1.35512852669
85025,4036,3528,-2.55009627342
85026,4036,432,0.126884460449
85027,4036,6202,-1.23671865463
85028,4037,6378,-0.404552936554
85029,4037,707,-0.168967008591
85030,4038,7196,-1.11366152763
85031,4039,5239,-1.99173092842
85032,4039,722,-2.6935403347
85033,4039,5313,-4.14400959015
85034,4039,1733,-4.22724628448
85035,4039,2721,-3.81102633476
85036,4040,527,-3.61086273193
85037,4040,527,-3.61086273193
85038,4040,5177,-1.75099301338
85039,4040,6989,-1.21968603134
85040,4040,1133,-1.3945350647
85041,4040,6026,-1.3755338192
85042,4040,2394,-1.36858654022
85043,4040,4103,-1.69346284866
85044,4040,3442,-1.10114169121
85045,4040,5279,-2.06727027893
85046,4041,762,0.68955039978
85047,4041,1720,-2.78804659843
85048,4041,3415,1.65547990799
85049,4041,4106,0.787846565247
85050,4041,7116,0.906292676926
85051,4041,7345,1.8264093399
85052,4041,6284,1.21744561195
85053,4041,6063,0.234657287598
85054,4044,6531,-0.57288479805
85055,4044,2053,-0.617447137833
85056,4045,120,0.82342338562
85057,4045,3913,0.995944976807
85058,4045,2166,2.0820183754
85059,4045,1457,1.38168883324
85060,4045,2030,1.48266911507
85061,4045,324,0.408338546753
85062,4045,1788,1.10000109673
85063,4045,3918,0.771625518799
85064,4045,3029,0.899859428406
85065,4045,1144,1.18638062477
85066,4045,5374,1.50067162514
85067,4045,6147,1.31864237785
85068,4045,6989,1.03368067741
85069,4046,4313,-0.172214508057
85070,4046,6241,-0.244827032089
85071,4046,5565,-1.30014467239
85072,4046,170,-0.578318834305
85073,4046,973,-0.0546572208405
85074,4048,7339,-0.0775399208069
85075,4048,940,-0.40009021759
85076,4048,5674,0.423978805542
85077,4048,76,0.312655687332
85078,4048,3966,0.743702888489
85079,4048,1654,-0.838151693344
85080,4048,289,-0.555024623871
85081,4048,4506,0.546287059784
85082,4048,6885,0.434336662292
85083,4048,6613,0.58837890625
85084,4050,1298,0.231383800507
85085,4050,6164,0.245186567307
85086,4050,3315,-0.476107358932
85087,4050,2313,-0.212697267532
85088,4052,2808,-0.138255834579
85089,4052,1885,0.544277429581
85090,4052,5414,0.25828909874
85091,4052,3554,0.709022760391
85092,4052,843,0.524212360382
85093,4053,1491,-0.548177957535
85094,4053,5212,0.169691324234
85095,4053,6504,0.232203722
85096,4053,4195,-0.831375360489
85097,4053,4113,-0.882765293121
85098,4053,2087,0.187557220459
85099,4053,2828,0.0479850769043
85100,4053,6354,-0.282734870911
85101,4053,177,0.283351659775
85102,4053,3876,-0.0323841571808
85103,4053,7478,-3.21762681007
85104,4053,330,-0.0730082988739
85105,4053,605,-0.397610187531
85106,4054,6531,-0.93998336792
85107,4055,1694,-2.53371047974
85108,4055,1694,-2.53371047974
85109,4055,5399,-2.03059482574
85110,4055,5399,-2.03059482574
85111,4056,4644,0.834531068802
85112,4057,4631,0.215286254883
85113,4057,6694,-0.108749389648
85114,4057,3462,-0.0532901287079
85115,4057,5148,0.275297164917
85116,4057,792,0.186992645264
85117,4057,3796,0.496210098267
85118,4057,3018,0.0374500751495
85119,4058,3744,-3.56407880783
85120,4058,5456,-0.771787881851
85121,4058,5762,-1.56399703026
85122,4058,3913,-1.12921047211
85123,4058,1184,-1.65955448151
85124,4058,6268,-1.47193980217
85125,4058,3418,-2.08114337921
85126,4058,5347,-1.46683478355
85127,4058,4710,-3.53282928467
85128,4058,3895,-3.58961725235
85129,4058,3967,-3.44208693504
85130,4058,271,-1.43099617958
85131,4058,5351,-2.04833221436
85132,4058,1706,-1.55739617348
85133,4058,5788,-2.01410675049
85134,4058,2469,-3.51855039597
85135,4058,3729,-0.903271198273
85136,4059,6683,0.0334002971649
85137,4059,5232,0.24881029129
85138,4060,4569,-1.20932102203
85139,4060,4569,-1.20932102203
85140,4060,157,0.548364162445
85141,4060,7173,-0.881125688553
85142,4060,5751,0.333241939545
85143,4062,220,-1.98621201515
85144,4063,3188,1.29720568657
85145,4064,5866,-0.504825592041
85146,4064,1621,-0.285173177719
85147,4064,6492,0.883078813553
85148,4064,5476,-0.0914056301117
85149,4064,6540,-0.452318191528
85150,4064,4595,-0.387702941895
85151,4065,5419,0.630777597427
85152,4065,5585,-3.1310544014
85153,4065,4692,-3.44459986687
85154,4065,35,-0.474341392517
85155,4065,5845,-3.15964961052
85156,4065,4900,-2.6531085968
85157,4065,185,-0.0798673629761
85158,4065,3891,-0.313410043716
85159,4066,3526,0.178007125854
85160,4067,333,-2.90782260895
85161,4067,333,-2.90782260895
85162,4067,2921,-1.55549669266
85163,4067,2756,-1.75324273109
85164,4068,3221,-0.06032538414
85165,4068,4113,-0.659868001938
85166,4068,3369,-0.910170078278
85167,4069,1133,-0.656894683838
85168,4070,7196,-0.470353364944
85169,4070,1912,-0.224306583405
85170,4070,5565,-0.839960336685
85171,4070,289,-0.380348920822
85172,4070,4084,-1.11455631256
85173,4070,2944,-0.655254125595
85174,4070,2456,-0.278284311295
85175,4070,7150,0.159703016281
85176,4070,3393,0.392068147659
85177,4070,4988,0.378068685532
85178,4070,5567,-0.0989055633545
85179,4070,4672,0.477075815201
85180,4070,7317,-1.18495607376
85181,4072,4451,-0.506398200989
85182,4073,6852,-0.970852375031
85183,4073,7191,-0.860957622528
85184,4073,4547,-1.1424164772
85185,4073,5790,-0.686509132385
85186,4073,3742,-1.67252254486
85187,4073,3742,-1.67252254486
85188,4073,5524,-1.02884149551
85189,4073,6259,-0.00690054893494
85190,4073,859,-0.819501161575
85191,4073,2607,-1.89418721199
85192,4073,2607,-1.89418721199
85193,4073,2435,-0.729596376419
85194,4073,132,-1.4588739872
