row_id,user_id,video_id,score
77031,1766,4106,1
77032,1770,503,0.738888888889
77033,1770,3706,0.240740740741
77034,1770,3099,0.987037037037
77035,1770,3654,0.566666666667
77036,1770,969,0.224074074074
77037,1770,969,0.224074074074
77038,1770,4569,0.375925925926
77039,1770,4569,0.375925925926
77040,1770,2160,0.753703703704
77041,1770,7043,0.583333333333
77042,1770,4673,0.568518518519
77043,1770,6922,0.257407407407
77044,1770,6922,0.257407407407
77045,1770,3182,0.201851851852
77046,1770,3182,0.201851851852
77047,1770,4288,0.107407407407
77048,1770,4288,0.107407407407
77049,1770,3706,0.814814814815
77050,1771,299,1
77051,1772,1133,1
77052,1774,3159,0.857142857143
77053,1774,1184,0.335714285714
77054,1774,6769,0.664285714286
77055,1774,1321,0.192857142857
77056,1775,3393,0.6625
77057,1775,1200,1
77058,1775,1128,0.5875
77059,1775,3670,0.25
77060,1776,6979,0.333333333333
77061,1776,4101,1
77062,1778,2850,1
77063,1778,2530,0.75
77064,1779,5846,1
77065,1780,792,0.891666666667
77066,1780,6921,0.691666666667
77067,1780,2384,0.754166666667
77068,1780,2848,0.470833333333
77069,1780,3159,0.225
77070,1781,6426,1
77071,1783,4638,0.75
77072,1783,6147,0.91875
77073,1783,2508,0.125
77074,1783,1841,0.95625
77075,1783,3110,0.25
77076,1785,39,0.394444444444
77077,1785,39,0.394444444444
77078,1785,2945,0.741666666667
77079,1785,1372,0.963888888889
77080,1785,6694,0.677777777778
77081,1785,6328,0.147222222222
77082,1785,1700,0.261111111111
77083,1785,923,0.394444444444
77084,1785,1777,0.111111111111
77085,1785,3018,0.811111111111
77086,1785,476,0.961111111111
77087,1786,4569,0.75
77088,1786,4569,0.75
77089,1787,3198,1
77090,1788,5453,0.572727272727
77091,1788,2303,0.727272727273
77092,1788,368,0.968181818182
77093,1788,7181,0.940909090909
77094,1788,6975,0.213636363636
77095,1788,1868,0.481818181818
77096,1789,4644,0.666666666667
77097,1790,4574,1
77098,1790,5314,0.5
77099,1791,2968,0.5
77100,1792,4113,0.5
77101,1792,3923,1
77102,1793,969,0.285714285714
77103,1793,5341,0.142857142857
77104,1793,2176,0.714285714286
77105,1793,7287,0.571428571429
77106,1794,664,1
77107,1795,6525,0.714285714286
77108,1795,5239,0.95
77109,1795,453,0.571428571429
77110,1795,2225,0.428571428571
77111,1797,1886,0.5
77112,1797,38,1
77113,1798,804,0.783333333333
77114,1798,934,0.883333333333
77115,1798,2399,0.333333333333
77116,1799,5519,1
77117,1799,3511,0.5
77118,1800,5866,0.671428571429
77119,1800,500,0.235714285714
77120,1800,2076,0.614285714286
77121,1800,4194,0.807142857143
77122,1802,1614,0.166666666667
77123,1802,2631,0.441666666667
77124,1802,5419,0.941666666667
77125,1802,2629,0.391666666667
77126,1804,226,0.333333333333
77127,1804,957,1
77128,1805,527,0.0625
77129,1805,522,0.44375
77130,1805,4210,0.89375
77131,1805,4339,0.8375
77132,1805,2581,0.85625
77133,1805,6718,0.29375
77134,1805,4234,0.471875
77135,1805,7346,0.95625
77136,1805,4949,0.16875
77137,1805,6148,0.64375
77138,1805,5664,0.2875
77139,1806,6605,0.625
77140,1806,1888,0.29375
77141,1806,3233,0.41875
77142,1806,386,0.79375
77143,1806,645,0.4125
77144,1806,4336,0.125
77145,1806,3090,0.83125
77146,1807,6718,0.166666666667
77147,1807,909,0.775
77148,1808,3681,0.666666666667
77149,1808,2146,0.941666666667
77150,1808,93,0.391666666667
77151,1808,3601,0.891666666667
77152,1809,3315,0.304166666667
77153,1809,6426,0.166666666667
77154,1809,1419,0.366666666667
77155,1809,792,0.666666666667
77156,1809,6056,0.416666666667
77157,1809,36,1
77158,1810,7233,0.666666666667
77159,1810,1561,1
77160,1810,7298,0.5
77161,1812,1561,1
77162,1812,3082,0.5
77163,1812,5083,0.75
77164,1813,2383,0.352380952381
77165,1813,3010,0.542857142857
77166,1813,5254,0.536904761905
77167,1813,4607,0.671428571429
77168,1813,1539,0.85119047619
77169,1813,3369,0.0952380952381
77170,1813,4448,0.975
77171,1813,6775,0.316666666667
77172,1813,6694,0.654761904762
77173,1813,6303,0.490476190476
77174,1813,1725,0.288095238095
77175,1813,1868,0.664285714286
77176,1813,4172,0.619047619048
77177,1814,558,0.833333333333
77178,1814,7466,0.333333333333
77179,1815,7065,0.333333333333
77180,1815,5419,1
77181,1816,5966,1
77182,1817,2897,0.544
77183,1817,1569,0.882
77184,1817,7327,0.576
77185,1817,3362,0.328
77186,1817,3057,0.474
77187,1817,1122,0.508
77188,1817,3076,1
77189,1817,7064,0.184
77190,1817,559,0.946
77191,1817,7157,0.266
77192,1817,1033,0.134
77193,1817,6877,0.27
77194,1817,6316,0.652
77195,1817,4603,0.822
77196,1817,6507,0.702
77197,1817,1009,0.122
77198,1817,2031,0.746
77199,1817,4633,0.542
77200,1818,5180,0.695454545455
77201,1818,1489,1
77202,1818,6031,0.106818181818
77203,1818,7079,0.225
77204,1818,7079,0.5
77205,1818,7079,0.363636363636
77206,1819,490,0.453125
77207,1819,5796,0.0625
77208,1819,2049,0.503125
77209,1819,6154,0.603125
77210,1819,5633,0.6875
77211,1819,6025,0.790625
77212,1819,2979,0.296875
77213,1819,4794,0.3125
77214,1819,6396,0.375
77215,1819,792,0.771875
77216,1819,3239,0.478125
77217,1821,627,0.275
77218,1821,6569,0.666666666667
77219,1821,1212,0.441666666667
77220,1821,1600,0.941666666667
77221,1821,1677,0.283333333333
77222,1822,745,1
77223,1822,982,0.666666666667
77224,1823,1498,1
77225,1823,2981,0.45
77226,1823,534,0.55
77227,1824,239,0.45
77228,1824,1280,0.55
77229,1825,6267,0.304166666667
77230,1825,2768,0.745833333333
77231,1825,6425,0.6125
77232,1825,5452,0.470833333333
77233,1825,6608,0.945833333333
77234,1825,5866,0.75
77235,1825,3424,0.0833333333333
77236,1825,886,0.941666666667
77237,1825,6172,0.3375
77238,1827,4980,0.5
77239,1827,4506,0.75
77240,1827,2303,1
77241,1828,4710,0.195833333333
77242,1828,642,0.8875
77243,1828,5550,0.783333333333
77244,1828,2719,0.391666666667
77245,1828,3315,0.525
77246,1828,5866,0.529166666667
77247,1828,6834,0.0833333333333
77248,1828,6061,0.3875
77249,1828,5133,0.804166666667
77250,1828,4584,0.720833333333
77251,1828,5626,0.220833333333
77252,1829,4075,0.5
77253,1829,1033,0.25
77254,1829,6718,0.75
77255,1830,5107,0.428571428571
77256,1830,3218,0.571428571429
77257,1830,1969,1
77258,1830,4433,0.142857142857
77259,1831,104,0.222222222222
77260,1831,6303,0.444444444444
77261,1831,2996,0.888888888889
77262,1831,3654,0.333333333333
77263,1831,2438,0.738888888889
77264,1831,6415,0.705555555556
77265,1833,4943,1
77266,1833,1323,0.67
77267,1833,6922,0.3
77268,1833,6922,0.3
77269,1834,2962,0.93
77270,1834,4539,0.535
77271,1834,2848,0.9
77272,1834,489,0.3
77273,1834,3032,0.87
77274,1834,1957,0.475
77275,1834,1957,0.475
77276,1835,1021,0.3375
77277,1835,6860,0.4125
77278,1836,6989,0.87
77279,1836,4054,0.2
77280,1837,2684,0.54
77281,1837,4695,0.73
77282,1837,3227,1
77283,1837,4856,0.2
77284,1838,2665,0.608333333333
77285,1838,4251,0.391666666667
77286,1839,29,0.6625
77287,1839,4303,0.5875
77288,1839,2822,1
77289,1839,5664,0.25
77290,1840,5928,0.7
77291,1840,5928,0.7
77292,1840,3504,1
77293,1840,1052,0.3
77294,1841,180,0.725
77295,1841,3430,0.5
77296,1842,3748,0.153333333333
77297,1842,2594,0.09
77298,1842,2675,0.553333333333
77299,1842,1725,0.446666666667
77300,1842,4660,0.733333333333
77301,1842,3884,0.333333333333
77302,1842,3467,0.643333333333
77303,1842,64,0.953333333333
77304,1843,3159,1
77305,1843,3978,0.333333333333
77306,1845,6918,0.666666666667
77307,1845,1861,1
77308,1846,6922,0.375
77309,1846,2456,1
77310,1846,6478,0.75
77311,1848,3238,0.8
77312,1848,1069,0.25
77313,1848,1069,0.25
77314,1848,6504,1
77315,1848,4673,0.7
77316,1848,4569,0.45
77317,1848,4569,0.45
77318,1848,1321,0.6
77319,1849,945,0.166666666667
77320,1849,4151,0.716666666667
77321,1849,2949,0.754166666667
77322,1849,7521,0.720833333333
77323,1849,307,1
77324,1849,6050,0.858333333333
77325,1849,5619,0.25
77326,1854,6934,1
77327,1854,4382,0.265
77328,1854,1868,0.765
77329,1854,6467,0.4
77330,1855,1080,1
77331,1856,5964,1
77332,1859,4650,0.67
77333,1859,4955,0.87
77334,1859,310,0.2
77335,1860,445,0.675
77336,1864,6534,1
77337,1865,1733,0.4
77338,1865,2986,0.87
77339,1865,1879,0.6
77340,1865,2659,0.93
77341,1866,2386,0.333333333333
77342,1866,1878,0.666666666667
77343,1867,527,0.125
77344,1867,1080,0.608333333333
77345,1867,232,0.945833333333
77346,1867,3005,0.6125
77347,1867,6154,0.804166666667
77348,1867,2276,0.308333333333
77349,1868,1298,0.8
77350,1868,6675,0.2
77351,1869,5701,1
77352,1869,4002,0.333333333333
77353,1869,5025,0.666666666667
77354,1869,5603,0.5
77355,1869,559,0.833333333333
77356,1870,3000,0.4
77357,1870,4955,0.87
77358,1871,5132,0.186363636364
77359,1871,4995,0.213636363636
77360,1871,4681,0.359090909091
77361,1871,4644,0.845454545455
77362,1871,7064,0.209090909091
77363,1872,4180,0.91875
77364,1872,5734,0.75
77365,1872,6946,0.5
77366,1872,2223,0.33125
77367,1872,775,0.16875
77368,1872,3018,0.95625
77369,1872,21,0.625
77370,1873,3182,0.1875
77371,1873,3182,0.1875
77372,1873,3315,0.625
77373,1873,2399,0.5
77374,1874,5849,0.766666666667
77375,1874,5073,0.45
77376,1875,1458,0.75
77377,1875,5683,0.25
77378,1875,2038,0.5
77379,1876,1033,0.5
77380,1877,909,0.891666666667
77381,1877,3892,0.166666666667
77382,1879,909,1
77383,1879,6441,0.2
77384,1879,4624,0.8
77385,1880,1575,1
77386,1881,3418,0.3
77387,1881,1868,0.888888888889
77388,1881,6973,0.55
77389,1881,7256,0.111111111111
77390,1881,3423,0.483333333333
77391,1882,6979,0.240909090909
77392,1882,909,0.85
77393,1882,50,0.572727272727
77394,1882,945,0.213636363636
77395,1882,4856,0.0909090909091
77396,1882,1908,0.904545454545
77397,1882,1201,0.940909090909
77398,1882,1379,0.759090909091
77399,1882,782,0.459090909091
77400,1883,6407,0.605555555556
77401,1883,6407,0.605555555556
77402,1883,2588,0.130555555556
77403,1883,5729,0.561111111111
77404,1883,7314,0.888888888889
77405,1884,4105,0.783333333333
77406,1884,3929,0.111111111111
77407,1884,2399,0.222222222222
77408,1884,1957,0.85
77409,1884,5158,0.961111111111
77410,1884,1498,0.411111111111
77411,1885,4411,0.5
77412,1886,6031,0.27
77413,1886,3098,0.6
77414,1886,368,1
77415,1887,7219,0.170833333333
77416,1887,4672,0.8875
77417,1887,4980,0.470833333333
77418,1887,3792,0.775
77419,1887,252,0.220833333333
77420,1887,6346,1
77421,1889,6718,1
77422,1890,3628,0.125
77423,1890,3862,0.504545454545
77424,1890,4191,0.347727272727
77425,1890,2747,0.459090909091
77426,1890,4322,0.186363636364
77427,1890,4481,0.609090909091
77428,1890,7335,0.227272727273
77429,1890,3010,0.670454545455
77430,1890,4079,0.572727272727
77431,1890,2049,0.843181818182
77432,1890,3912,0.834090909091
77433,1890,5029,0.240909090909
77434,1890,2120,0.925
77435,1891,2995,1
77436,1894,2552,0.465
77437,1894,4660,0.665
77438,1894,6189,0.365
77439,1894,1323,0.265
77440,1894,2981,0.415
77441,1894,3131,0.865
77442,1894,2158,0.765
77443,1894,6266,0.165
77444,1895,2518,0.142857142857
77445,1895,6282,0.714285714286
77446,1895,1080,0.285714285714
77447,1895,792,1
77448,1895,2923,0.757142857143
77449,1895,1723,0.671428571429
77450,1896,3959,0.5
77451,1896,2397,1
77452,1897,6921,0.45
77453,1897,2411,0.55
77454,1898,1245,0.675
77455,1898,5720,0.6625
77456,1898,2731,0.825
77457,1899,3166,0.289285714286
77458,1899,2399,0.589285714286
77459,1899,1457,0.964285714286
77460,1899,1457,0.964285714286
77461,1899,1725,0.575
77462,1899,934,0.832142857143
77463,1899,2171,0.353571428571
77464,1899,433,0.0714285714286
77465,1899,5008,0.571428571429
77466,1899,3936,0.810714285714
77467,1900,144,0.783333333333
77468,1902,2465,1
77469,1903,5009,1
77470,1903,1650,0.5
77471,1904,6342,0.666666666667
77472,1904,1873,0.225
77473,1906,6962,0.9125
77474,1908,3238,0.353571428571
77475,1908,3149,0.664285714286
77476,1908,3321,0.95
77477,1909,2399,0.365
77478,1909,6884,0.885
77479,1909,6601,0.68
77480,1909,6371,0.4025
77481,1909,909,0.6275
77482,1909,4837,0.0675
77483,1909,969,0.1475
77484,1909,119,0.935
77485,1909,3554,0.86
77486,1909,2957,0.2475
77487,1909,4980,0.285
77488,1909,7229,0.185
77489,1909,3906,0.64
77490,1909,2303,0.8175
77491,1909,4814,0.6825
77492,1909,2313,0.58
77493,1910,3654,0.335
77494,1910,969,0.15
77495,1910,1621,0.835
77496,1910,5476,0.935
77497,1910,29,0.365
77498,1910,3039,0.63
77499,1911,7196,0.33
77500,1911,149,0.34
77501,1911,4904,0.6
77502,1913,794,0.5
77503,1913,3020,1
77504,1914,3625,0.25
77505,1914,6921,0.5
77506,1915,6975,0.36
77507,1915,3158,0.64
77508,1915,3234,0.8
77509,1915,4063,0.493333333333
77510,1915,7359,0.556666666667
77511,1915,1957,0.1
77512,1915,1957,0.1
77513,1915,1588,0.69
77514,1915,4974,0.506666666667
77515,1915,54,0.31
77516,1915,2510,0.91
77517,1916,6769,0.333333333333
77518,1917,6154,0.833333333333
77519,1917,3182,0.25
77520,1917,3182,0.25
77521,1917,6619,0.5
77522,1918,5522,1
77523,1919,1939,0.575
77524,1919,2030,0.644230769231
77525,1919,6426,0.140384615385
77526,1919,6072,0.388461538462
77527,1919,4821,0.103846153846
77528,1919,7180,0.709615384615
77529,1919,1658,0.782692307692
77530,1919,2986,0.8
77531,1919,2790,0.948076923077
77532,1919,2957,0.176923076923
77533,1919,5392,0.473076923077
77534,1919,4081,0.905769230769
77535,1919,4439,0.332692307692
77536,1919,1638,0.344230769231
77537,1919,1957,0.676923076923
77538,1919,4931,0.0384615384615
77539,1919,2148,0.821153846154
77540,1919,7287,0.667307692308
77541,1919,3906,0.611538461538
77542,1919,1282,0.909615384615
77543,1919,3057,0.353846153846
77544,1919,5096,0.242307692308
77545,1923,4152,0.0909090909091
77546,1923,6181,0.759090909091
77547,1923,1706,0.518181818182
77548,1923,2302,0.363636363636
77549,1924,6962,0.260714285714
77550,1924,6019,0.571428571429
77551,1924,6975,0.714285714286
77552,1924,2795,0.882142857143
77553,1924,2981,0.196428571429
77554,1924,4980,0.642857142857
77555,1924,6712,1
77556,1924,3219,0.353571428571
77557,1924,5211,0.257142857143
77558,1924,3534,0.217857142857
77559,1924,1426,0.214285714286
77560,1925,4313,0.6875
77561,1925,2397,1
77562,1925,2303,0.9375
77563,1925,7136,0.5625
77564,1925,1749,0.8125
77565,1925,6839,0.228125
77566,1925,4289,0.41875
77567,1925,7372,0.75
77568,1925,5034,0.0625
77569,1925,2445,0.190625
77570,1925,3369,0.4375
77571,1925,1075,0.26875
77572,1925,1075,0.875
77573,1926,3913,0.461538461538
77574,1926,3906,0.546153846154
77575,1926,2004,0.565384615385
77576,1926,4496,0.738461538462
77577,1926,886,0.692307692308
77578,1927,7449,0.333333333333
77579,1927,6775,0.666666666667
77580,1927,4004,1
77581,1928,5860,0.5
77582,1928,2406,0.583333333333
77583,1928,832,0.916666666667
77584,1928,1868,0.6875
77585,1928,5148,1
77586,1929,6809,0.9125
77587,1929,393,0.25
77588,1929,4185,0.125
77589,1929,771,0.875
77590,1931,6979,0.333333333333
77591,1931,3970,1
77592,1932,5422,1
77593,1934,6441,0.27
77594,1935,2084,0.5
77595,1935,7160,1
77596,1937,5159,0.965
77597,1937,626,0.37
77598,1937,2594,0.1
77599,1939,3796,1
77600,1939,6901,0.5
77601,1940,4124,0.2
77602,1940,3673,0.47
77603,1940,5927,0.8
77604,1941,6975,0.47
77605,1941,1280,0.2
77606,1942,6989,0.75
77607,1942,3647,0.333333333333
77608,1942,6282,0.554166666667
77609,1942,6921,0.745833333333
77610,1942,4943,1
77611,1942,4276,0.8875
77612,1942,1458,0.558333333333
77613,1944,5954,0.521428571429
77614,1944,3028,0.478571428571
77615,1945,2004,1
77616,1945,7261,0.333333333333
77617,1946,2641,0.675
77618,1946,3461,0.825
77619,1947,6867,0.0311320754717
77620,1947,2751,1
77621,1947,3662,0.792452830189
77622,1947,2747,0.243396226415
77623,1947,6491,0.384905660377
77624,1947,5201,0.684905660377
77625,1947,2999,0.687735849057
77626,1947,204,0.68679245283
77627,1947,7486,0.282075471698
77628,1947,6478,0.146226415094
77629,1947,2744,0.671698113208
77630,1947,6036,0.683018867925
77631,1947,6425,0.738679245283
77632,1947,1308,0.156603773585
77633,1947,5386,0.846226415094
77634,1947,5274,0.729245283019
77635,1947,291,0.443867924528
77636,1947,2995,0.606603773585
77637,1947,4284,0.56320754717
77638,1947,2509,0.270754716981
77639,1947,1338,0.150943396226
77640,1947,144,0.468396226415
77641,1947,5983,0.843396226415
77642,1947,1170,0.43679245283
77643,1947,3686,0.350471698113
77644,1947,3706,0.804716981132
77645,1947,4728,0.383018867925
77646,1947,3203,0.666037735849
77647,1947,2188,0.495283018868
77648,1947,6773,0.641509433962
77649,1947,131,0.754716981132
77650,1947,5275,0.266037735849
77651,1948,3509,0.25
77652,1948,3182,0.5
77653,1948,7257,0.75
77654,1949,6601,0.5
77655,1949,7172,0.25
77656,1949,6507,1
77657,1951,2383,0.835
77658,1951,6877,0.7
77659,1951,1522,0.3
77660,1951,5073,0.535
77661,1951,108,0.74
77662,1952,7150,0.5421875
77663,1952,4788,0.58125
77664,1952,5430,0.3859375
77665,1952,1162,0.2796875
77666,1952,6006,0.046875
77667,1952,6006,0.046875
77668,1952,1430,0.2609375
77669,1952,4276,0.7
77670,1952,2397,1
77671,1952,1868,0.6875
77672,1952,6282,0.584375
77673,1952,4324,0.4171875
77674,1952,1391,0.15625
77675,1952,6968,0.759375
77676,1952,2303,0.84375
77677,1952,180,0.75
77678,1952,299,0.9484375
77679,1952,198,0.7515625
77680,1952,2596,0.2078125
77681,1952,7065,0.209375
77682,1952,5351,0.303125
77683,1952,4892,0.3328125
77684,1955,3416,0.719230769231
77685,1955,6659,0.542307692308
77686,1955,6715,0.257692307692
77687,1955,4640,0.330769230769
77688,1955,2464,0.715384615385
77689,1955,4945,0.361538461538
77690,1956,7334,0.783333333333
77691,1959,2626,0.333333333333
77692,1959,2626,0.333333333333
77693,1959,2626,0.333333333333
77694,1961,3232,1
77695,1962,524,0.50625
77696,1962,6507,0.79375
77697,1962,4843,0.29375
77698,1962,4702,0.58125
77699,1963,6692,0.0465517241379
77700,1963,7521,0.953448275862
77701,1963,2159,0.198275862069
77702,1963,6909,0.805172413793
77703,1963,2459,0.577586206897
77704,1963,1478,0.918965517241
77705,1963,7065,0.358620689655
77706,1963,2944,0.544827586207
77707,1963,4833,0.570689655172
77708,1963,4311,0.706896551724
77709,1963,2819,0.498275862069
77710,1963,7261,0.603448275862
77711,1963,3053,0.18275862069
77712,1963,6446,0.344827586207
77713,1963,3306,0.298275862069
77714,1963,5426,0.698275862069
77715,1963,5551,0.479310344828
77716,1965,3273,1
77717,1965,4672,0.8
77718,1965,1911,0.2
77719,1965,5390,0.53
77720,1966,6308,0.85
77721,1966,4940,0.15
77722,1966,2949,0.711111111111
77723,1966,6138,0.666666666667
77724,1966,2742,0.844444444444
77725,1966,1728,0.372222222222
77726,1966,3000,0.405555555556
77727,1967,1248,0.4125
77728,1967,1868,1
77729,1969,2303,1
77730,1969,2231,0.5
