row_id,user_id,video_id,score
98223,7568,4523,-1.37495400906
98224,7568,3729,-1.17694225311
98225,7569,607,-1.16769928932
98226,7569,4003,-1.1694419384
98227,7569,6181,-0.971133422852
98228,7569,4270,-0.440921258926
98229,7569,3490,-2.31021409035
98230,7569,3833,-0.743455266953
98231,7569,4774,-1.60448310375
98232,7570,6378,-1.3648832798
98233,7572,6626,0.339503240585
98234,7572,2680,0.793643140793
98235,7572,5346,0.698114538193
98236,7572,6155,-2.59560112953
98237,7572,2492,1.70660257339
98238,7572,76,0.952070569992
98239,7572,6330,1.91137895584
98240,7573,6476,-1.49199168682
98241,7573,1133,-1.58040482998
98242,7573,1103,-2.75281534195
98243,7573,1103,-2.75281534195
98244,7573,1969,-1.62499513626
98245,7573,1522,-2.52917089462
98246,7573,7317,-2.74291014671
98247,7573,4270,-1.07668893337
98248,7573,190,-1.56154930592
98249,7573,7219,-2.34670815468
98250,7573,2313,-1.50413558483
98251,7573,679,-1.98811321259
98252,7573,6718,-2.13154625893
98253,7573,2814,-2.34689164162
98254,7573,1033,-2.33954024315
98255,7573,2908,-2.6350446701
98256,7573,2794,-2.24967286587
98257,7573,599,-1.69625337124
98258,7573,1299,-2.13767485619
98259,7573,3584,-2.50616636276
98260,7573,4163,-2.00253212452
98261,7573,3603,-2.116964674
98262,7573,2520,-1.60018589497
98263,7573,2775,-3.75592565536
98264,7573,6435,-2.82071557045
98265,7573,6909,-1.94522576332
98266,7573,239,-3.02204823494
98267,7573,2456,-2.05226502419
98268,7573,3891,-2.03290519714
98269,7573,6413,-1.90981431007
98270,7573,5724,-1.77333536148
98271,7573,3676,-1.95756499767
98272,7573,1738,-2.88000116348
98273,7573,1738,-2.88000116348
98274,7573,7192,-1.14982609749
98275,7573,6006,-3.75710964203
98276,7574,433,-3.72036504745
98277,7574,5034,-2.04179086685
98278,7574,4607,-0.661475658417
98279,7575,4313,-0.756572914124
98280,7575,6426,-1.04537591934
98281,7575,5029,-1.17144913673
98282,7575,1527,-0.873807764053
98283,7575,843,-0.584649753571
98284,7575,2786,-1.25254735947
98285,7576,1755,-1.62788074017
98286,7576,1224,-1.55876412392
98287,7576,4350,-1.67858848572
98288,7576,2162,-2.30608787537
98289,7576,403,-1.79242403507
98290,7576,3954,-1.48438782692
98291,7576,6634,-2.10228662491
98292,7576,6453,-2.98249306679
98293,7576,3982,-0.683865642548
98294,7577,5449,-1.83923811913
98295,7578,1585,-3.00188660622
98296,7578,1106,-3.33497548103
98297,7578,5168,-0.57254281044
98298,7579,1069,-2.47395544052
98299,7579,4699,0.66311583519
98300,7579,3446,-2.11383738518
98301,7579,7320,0.469512987137
98302,7579,3182,-2.3896733284
98303,7579,3182,-2.3896733284
98304,7580,2479,1.02709684372
98305,7580,3310,2.25504045486
98306,7581,5075,-2.85181121826
98307,7581,5476,-2.43697457314
98308,7581,2030,-2.29240570068
98309,7582,5168,-0.701178455353
98310,7582,4640,-1.73586373329
98311,7582,1253,-0.83729634285
98312,7582,3458,-0.60824546814
98313,7582,6231,-0.992857789993
98314,7582,6806,-2.37647218704
98315,7582,83,-1.56044859886
98316,7582,4492,-1.6828691721
98317,7582,5633,-0.901593875885
98318,7582,4922,-1.25446853638
98319,7582,204,-1.08768610954
98320,7582,4,-1.0297293663
98321,7582,5456,-0.522730922699
98322,7582,3574,-0.631594657898
98323,7582,6096,-1.07126283646
98324,7582,1146,-1.46892101765
98325,7582,500,-1.94798424244
98326,7583,4955,0.475825452805
98327,7583,3238,0.183794403076
98328,7583,1298,0.375126647949
98329,7583,627,-0.475794458389
98330,7583,4751,-0.234332180023
98331,7583,6989,0.269313049316
98332,7583,1754,0.492227363586
98333,7583,4636,0.173515462875
98334,7583,1707,-0.482242774963
98335,7583,3691,0.214645910263
98336,7583,2949,0.318691396713
98337,7583,7287,0.353970384598
98338,7583,6504,0.842369508743
98339,7584,6031,-3.55335617065
98340,7584,6989,0.522756242752
98341,7584,1886,0.178893136978
98342,7584,6149,0.0224762916565
98343,7584,2438,0.132805299759
98344,7584,3877,0.480292892456
98345,7585,526,-0.299014568329
98346,7585,7136,-0.522739458084
98347,7585,3918,-0.447784280777
98348,7585,5109,-0.298369169235
98349,7585,6241,0.0725584030151
98350,7585,2889,0.0786182403564
98351,7585,1280,-1.33081707954
98352,7586,4213,-1.06482243538
98353,7586,4076,-2.8320379734
98354,7586,3625,-0.59364733696
98355,7586,843,-0.339417266846
98356,7586,364,0.158664131165
98357,7586,2049,-0.557251977921
98358,7586,3654,-0.870983982086
98359,7586,5627,-0.847634077072
98360,7587,2544,-0.686908435822
98361,7588,6212,-0.042321395874
98362,7588,4048,0.838795518875
98363,7588,4985,-0.914206838608
98364,7589,3989,-0.176782751083
98365,7589,2773,-0.855317831039
98366,7589,5347,-0.35736284256
98367,7589,878,0.00504517555237
98368,7589,4309,-1.3999376297
98369,7589,1753,-0.9549264431
98370,7589,2000,-0.960279607773
98371,7589,3603,-0.975164556503
98372,7589,406,-0.604401731491
98373,7589,1350,-1.61262755394
98374,7589,6342,-0.572969675064
98375,7589,74,-3.04282560349
98376,7591,6989,0.222565603256
98377,7591,2555,0.0654575824738
98378,7591,4339,-0.0220672607422
98379,7592,6792,-0.399951028824
98380,7592,3334,-1.07303071022
98381,7592,500,-1.58444259167
98382,7592,969,-2.35159025192
98383,7592,969,-2.35159025192
98384,7592,5169,-0.680629777908
98385,7595,4185,-1.9916241169
98386,7597,2957,-2.59826073647
98387,7597,29,-2.54362139702
98388,7597,2679,-2.09519171715
98389,7597,4702,-2.30980172157
98390,7598,6588,-1.32515072823
98391,7599,3232,0.327316761017
98392,7601,4252,0.418591547012
98393,7603,2962,1.08998713493
98394,7604,4631,0.43158864975
98395,7604,2747,-0.413459253311
98396,7604,6510,0.0437108516693
98397,7604,3600,-0.193132019043
98398,7604,2041,0.021259021759
98399,7604,2465,-0.0334335327148
98400,7605,445,0.711900663376
98401,7605,2556,-0.366543197632
98402,7605,2551,-0.016073513031
98403,7606,6565,0.375321722031
98404,7608,3507,-0.500446557999
98405,7608,7466,-0.686172056198
98406,7608,4341,0.810238790512
98407,7608,3936,0.141134023666
98408,7608,6268,0.0688268661499
98409,7608,3334,-0.276291370392
98410,7608,500,-0.924904584885
98411,7608,7172,-2.9624174118
98412,7608,6842,0.510612106323
98413,7609,5984,-1.56201300621
98414,7609,6011,-0.351755714417
98415,7609,4172,-0.834496641159
98416,7609,3032,-1.01582326889
98417,7609,2999,-0.959622335434
98418,7609,6103,-0.752037906647
98419,7609,6910,-0.905710506439
98420,7609,4757,-2.57540602684
98421,7609,3647,-1.4587836504
98422,7609,3027,-1.24413642883
98423,7609,6346,-0.624012565613
98424,7611,7015,0.155995607376
98425,7611,2161,-0.0185133457184
98426,7611,2492,1.20943932533
98427,7611,3685,0.515375614166
98428,7611,6583,-0.796354579926
98429,7611,6026,-0.216069364548
98430,7611,3001,-0.0133272647858
98431,7611,6801,0.217545509338
98432,7611,961,0.26116232872
98433,7611,6357,-3.18604779243
98434,7611,6982,0.539658641815
98435,7611,1550,0.374717712402
98436,7611,2132,0.289681005478
98437,7611,390,-3.72561841011
98438,7611,1069,-1.34356303215
98439,7612,4569,-2.12092180252
98440,7612,4569,-2.12092180252
98441,7612,6619,-1.60765061378
98442,7612,4339,-1.07631297112
98443,7612,3182,-3.15503373146
98444,7612,3182,-3.15503373146
98445,7612,6241,-0.790098571777
98446,7612,5524,-1.51714205742
98447,7612,156,-1.22349028587
98448,7612,3301,-2.27032756805
98449,7612,6282,-1.18882722855
98450,7613,2456,-1.04076218605
98451,7614,2158,0.0484075069427
98452,7614,6504,0.317759275436
98453,7614,5675,-0.0542646408081
98454,7614,2464,-0.515966033936
98455,7614,2790,0.267299938202
98456,7615,5029,-0.633840608597
98457,7615,6507,-0.112962388992
98458,7615,3706,-0.220548152924
98459,7615,6769,-0.87666926384
98460,7617,6533,-1.88464961052
98461,7618,6989,1.32164735794
98462,7618,4113,0.0559619426727
98463,7618,4966,0.578428792953
98464,7618,6551,-0.45064034462
98465,7618,2610,-0.666514396667
98466,7618,6252,-1.12553935051
98467,7618,5128,0.264414072037
98468,7618,2148,1.15228581429
98469,7618,6298,0.537191057205
98470,7618,3232,0.458854579926
98471,7618,5681,-1.77631449699
98472,7618,3159,0.355244541168
98473,7619,5414,-0.429174947739
98474,7619,347,-0.695539999008
98475,7619,5835,-0.80606970787
98476,7619,4494,-0.686232423782
98477,7619,3858,-0.65344080925
98478,7619,7260,-0.412086772919
98479,7619,1402,-0.785472536087
98480,7619,4856,-3.77057466507
98481,7619,2504,-0.271840572357
98482,7619,1879,-0.293457889557
98483,7619,2464,-0.568822240829
98484,7619,3923,0.0252566814423
98485,7619,5158,-0.07118268013
98486,7619,5615,-0.369046592712
98487,7619,6181,-0.139103841782
98488,7620,47,-3.46297559738
98489,7623,4199,1.27188367844
98490,7623,6998,1.1635433197
98491,7623,1976,1.01642837524
98492,7624,3106,-0.151649951935
98493,7624,5606,0.797714090347
98494,7624,1164,-0.409297990799
98495,7624,4162,-0.147050666809
98496,7624,4195,-0.269398117065
98497,7624,2940,-0.363365221024
98498,7624,6236,0.855547142029
98499,7624,4423,0.808701896667
98500,7626,5204,-0.59749994278
98501,7626,1338,-1.7629222393
98502,7626,2893,-1.80967588425
98503,7626,6718,-1.33939218521
98504,7627,2425,-0.378187513351
98505,7627,6478,-0.591971063614
98506,7628,78,0.567906332016
98507,7628,3339,0.731172561646
98508,7628,3912,0.133897447586
98509,7628,1068,0.656728172302
98510,7628,6565,0.730768823624
98511,7628,4541,0.228067684174
98512,7628,6019,-0.477695655823
98513,7628,4737,-0.0553828239441
98514,7628,1658,0.485489702225
98515,7628,5835,-0.471245956421
98516,7628,1342,-0.581191062927
98517,7628,6215,-1.35618419647
98518,7628,6566,0.25466966629
98519,7628,1245,-1.72407646179
98520,7628,500,-1.16257963181
98521,7628,5655,-0.0747459411621
98522,7629,2684,-3.52000255585
98523,7630,969,-1.38016269207
98524,7630,969,-1.38016269207
98525,7630,2085,0.781430912018
98526,7630,5633,0.838223028183
98527,7630,7172,0.356726264954
98528,7630,1953,-0.71800994873
98529,7630,5759,0.0675297260284
98530,7630,7466,-0.0180176734924
98531,7630,6769,0.0365345001221
98532,7630,716,0.0941721916199
98533,7631,4786,-0.0782994747162
98534,7631,597,0.00280828475952
98535,7631,4301,-0.736181163788
98536,7631,2957,-0.566843700409
98537,7631,1058,0.287118959427
98538,7631,2962,-0.0781991004944
98539,7631,3321,-0.0907928466797
98540,7631,4650,0.282392644882
98541,7631,5109,-0.177468109131
98542,7631,5422,0.586903953552
98543,7631,1200,0.612168502808
98544,7631,2148,0.373810148239
98545,7631,3339,0.461318063736
98546,7631,792,0.250689649582
98547,7631,3960,0.626451683044
98548,7631,4460,-0.0560799598694
98549,7631,664,-1.10353720188
98550,7631,1957,0.13188419342
98551,7632,1868,-0.49359588623
98552,7632,4496,-0.213931894302
98553,7632,180,-0.393183231354
98554,7632,3457,-0.795244073868
98555,7632,6292,0.170668077469
98556,7632,2303,-0.0475714683533
98557,7632,6989,0.0979686260223
98558,7632,3936,-0.476071834564
98559,7632,299,0.559699487686
98560,7632,7177,-0.162444019318
98561,7632,4172,-0.367979621887
98562,7632,5846,-0.681614589691
98563,7632,3925,-0.98897986412
98564,7632,6718,-1.06469902992
98565,7633,2630,-1.88693525791
98566,7633,7180,-1.88851246834
98567,7633,3600,-2.4510196209
98568,7633,3723,-3.50342364311
98569,7633,1394,-2.0099344492
98570,7633,3375,-2.11600885391
98571,7633,2501,-3.08777952194
98572,7633,2128,-2.20944037437
98573,7633,1174,-2.70319652557
98574,7633,4672,-1.98163628578
98575,7633,162,-2.5117995739
98576,7633,4214,-2.79614686966
98577,7633,3028,-2.2270884037
98578,7633,2757,-2.49825739861
98579,7633,4339,-2.10748548508
98580,7633,1720,-1.73284685612
98581,7633,3888,-2.0762406826
98582,7633,3286,-3.53260178566
98583,7633,7466,-2.59983553886
98584,7634,6478,-1.70743453503
98585,7634,3662,-0.891610002518
98586,7634,5888,-2.17776498795
98587,7634,7160,-0.680094432831
98588,7636,7491,-0.939169692993
98589,7636,834,-0.7759557724
98590,7636,6373,-0.0295869350433
98591,7636,6531,-0.45911860466
98592,7637,3897,-1.04858708382
98593,7637,4856,-3.96517310143
98594,7637,5351,-1.2756383419
98595,7637,6700,-0.463083457947
98596,7637,274,-1.52347559929
98597,7637,6507,-0.711303806305
98598,7637,3315,-0.809646129608
98599,7637,6909,-1.22977800369
98600,7637,4336,-1.83221476078
98601,7637,299,0.0627173900604
98602,7637,6979,-1.51417267323
98603,7638,4631,0.852723646164
98604,7638,3551,0.168440723419
98605,7638,1558,-0.0802762985229
98606,7638,4990,0.843721389771
98607,7638,3796,1.66664280891
98608,7638,3369,-0.374844312668
98609,7638,3315,0.49674654007
98610,7638,5047,0.940550327301
98611,7638,193,1.26403179169
98612,7639,5952,-0.932400751114
98613,7639,7315,-1.73966543674
98614,7639,5107,-1.45544688702
98615,7639,5280,-3.24308094978
98616,7640,5846,-0.539041662216
98617,7640,6346,0.0670769691467
98618,7640,6346,0.0670769691467
98619,7640,3041,-0.997975826263
98620,7641,4771,-2.24170007706
98621,7641,5351,-0.348846054077
98622,7642,1744,0.152116441727
98623,7642,5476,0.0922312736511
98624,7642,269,-0.617584276199
98625,7642,7211,-3.4337044239
98626,7642,2814,-3.28755502701
98627,7642,3379,-2.60236301422
98628,7642,3348,0.0363607883453
98629,7642,1873,-2.07397642136
98630,7643,4644,-0.499276161194
98631,7643,6856,-0.469564533234
98632,7643,2980,-0.68845205307
98633,7644,54,-0.200371408463
98634,7644,5675,0.374351024628
98635,7644,1489,0.805508041382
98636,7644,6282,0.169642210007
98637,7644,4640,-0.647753000259
98638,7645,590,-0.564449691772
98639,7645,1522,-1.56189751625
98640,7645,1394,-0.233343744278
98641,7646,7172,-3.77425107956
98642,7649,6670,1.15936284065
98643,7651,893,-0.102422332764
98644,7651,1717,-0.811564445496
98645,7651,6888,0.697428274155
98646,7651,5439,0.47748003006
98647,7651,2963,-0.517832326889
98648,7651,5071,-1.08826761246
98649,7651,3981,-0.26749625206
98650,7652,3916,0.0189814090729
98651,7652,5674,-0.108038568497
98652,7652,5456,0.323220968246
98653,7652,500,-1.31142830849
98654,7656,5392,0.885226821899
98655,7656,3721,1.13108868599
98656,7656,6518,1.53716688156
98657,7657,6426,0.137943267822
98658,7657,3315,0.247793149948
98659,7657,2171,-0.600115299225
98660,7657,2533,-1.31801140308
98661,7657,6583,-0.563355779648
98662,7657,2791,0.55092754364
98663,7657,453,-0.175271081924
98664,7657,1282,0.884534406662
98665,7657,3654,-0.180343818665
98666,7658,1178,-1.99433515072
98667,7659,38,0.00176892280579
98668,7659,1069,-2.77759447098
98669,7659,4210,-0.777091836929
98670,7659,6573,-3.48533887863
98671,7659,6573,-3.48533887863
98672,7659,2464,-0.53598742485
98673,7660,6601,-0.449222946167
98674,7660,1723,-0.304909563065
98675,7660,6775,-1.07908997536
98676,7660,5410,-0.0676120281219
98677,7660,6733,0.335393953323
98678,7660,4313,-0.247322559357
98679,7660,2024,-0.455620765686
98680,7660,5041,-0.0710240840912
98681,7660,3029,-0.200669288635
98682,7660,4415,0.347276973724
98683,7661,5371,-1.28246216774
98684,7661,3607,-2.15472362041
98685,7662,4113,-1.34579219818
98686,7663,272,-4.52946071625
98687,7663,194,-3.25538630486
98688,7663,3925,-2.29148664474
98689,7663,982,-1.99010486603
98690,7663,3425,-2.12047905922
98691,7663,7314,-1.75806069374
98692,7663,1321,-2.44586458206
98693,7663,1861,-1.76036810875
98694,7663,1873,-3.22235388756
98695,7663,1162,-2.50787758827
98696,7663,194,-4.43824453354
98697,7663,6706,-3.39495744705
98698,7663,6706,-4.51101322174
98699,7663,3164,-3.69833655357
98700,7663,4496,-1.68252136707
98701,7663,6706,-3.39495744705
98702,7663,6147,-1.72547302246
98703,7665,2411,-0.0928045272827
98704,7665,4311,-0.666253232956
98705,7665,3398,-0.0581984043121
98706,7665,833,-0.13127746582
98707,7665,3363,0.00453720092773
98708,7666,1009,-3.52099318504
98709,7667,1033,-1.23977003098
98710,7668,1694,-1.55179381371
98711,7668,1694,-1.55179381371
98712,7668,7283,0.797798061371
98713,7668,5259,-0.28779129982
98714,7668,6922,-2.8632226944
98715,7668,4569,-0.602827215195
98716,7668,4569,-0.602827215195
98717,7668,2399,0.416538953781
98718,7668,6921,1.02919406891
98719,7669,1458,0.366140699387
98720,7670,4748,-2.05317137241
98721,7671,5499,-0.367216825485
98722,7671,3651,-0.414044427872
98723,7671,1275,-3.20701937675
98724,7672,3143,0.534896183014
98725,7672,1458,1.06289196014
98726,7673,2376,-1.35535635948
98727,7673,4584,-0.810541248322
98728,7673,6774,-0.847404909134
98729,7673,2871,-0.825038719177
98730,7673,2527,-0.68924779892
98731,7675,6775,0.340409374237
98732,7675,3149,0.416995716095
98733,7676,1868,-0.410677814484
98734,7676,193,-0.251871204376
98735,7676,6975,-0.768752908707
98736,7677,6036,1.12692775726
98737,7677,5907,-2.14891984463
98738,7678,3232,1.24057941437
98739,7679,3981,-2.91561527252
98740,7679,947,0.497369003296
98741,7679,5725,-2.40804181099
98742,7680,6146,-1.27038931847
98743,7681,4672,-0.0629757404327
98744,7681,7233,-0.0119535446167
98745,7681,2315,-0.312683296204
98746,7681,3927,-0.0134012699127
98747,7682,6917,-2.54710659981
98748,7683,2607,-2.40629200935
98749,7683,5052,-3.16176753044
98750,7684,4318,1.27289319038
98751,7685,4371,-4.19481515884
98752,7686,5857,1.51866974831
98753,7686,3518,0.0737487792969
98754,7686,948,-0.234475803375
98755,7686,2435,0.730119085312
98756,7686,256,0.74655880928
98757,7686,4631,1.1353325367
98758,7686,6942,0.346062040329
98759,7686,4640,-0.0424088478088
98760,7686,185,0.252077579498
98761,7687,1252,-2.6149846077
98762,7687,6158,-0.389841461182
98763,7688,7271,-0.541193342209
98764,7688,6514,0.369684171677
98765,7688,3239,-0.344604158401
98766,7688,5860,-0.463243103027
98767,7688,3250,-1.43592510223
98768,7688,3954,-0.179266834259
98769,7688,1173,-0.508403778076
98770,7688,1412,-0.511216878891
98771,7688,791,0.369684934616
98772,7688,1720,0.372977256775
98773,7688,2700,-0.60550570488
98774,7688,5444,0.0628188610077
98775,7688,6921,-0.162081766129
98776,7688,4093,-0.226377773285
98777,7688,2396,-1.53287758827
98778,7689,2774,1.22491502762
98779,7689,3369,0.0231115341187
98780,7690,1060,1.14067721367
98781,7690,1200,1.37135233879
98782,7690,792,1.10763754845
98783,7690,3654,0.168688678741
98784,7690,5507,1.17050833702
98785,7690,5374,1.05914330482
98786,7690,2153,0.809342432022
